id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
88,-1.5314376248360293,-1.1687468180839402,-0.5149278252292442,-2.5479474244428144
88,-1.762005711591822,-1.4536734274785703,-0.6747155652033103,-2.8492958579803336
88,-1.6045241173068696,-1.2531695171638308,-0.4507877730017786,-2.7582604616119606
88,-1.2542122045914257,-0.6727634609895781,-0.0376534344791958,-2.470770974703655
88,-1.054966745935201,0.3086504158141504,0.2213255890248264,-2.3312590808952285
88,-1.17102264926783,0.6252355373637485,0.1623298950423601,-2.50437519357802
88,-1.021586920260833,0.7835280981385371,0.3664822028591921,-2.409656043380858
88,-1.287065256509602,0.2347805541192478,0.1536438653119869,-2.7277743783311905
88,-1.1660306391222244,0.3192032531991342,0.325461786886259,-2.657523065130708
88,-1.2452983755497775,0.118699342884394,0.295304279251716,-2.785901030351271
88,-1.1783676728535848,-0.3561783394399922,0.4098273476404814,-2.766562693347651
88,-1.14903520708434,-0.9049258834592776,0.4853669179335165,-2.783437332102197
88,-1.0052506377511845,-0.8943730460742977,0.6740876811719634,-2.684588956674332
88,-0.6792340016368692,-0.8943730460742931,1.0438690343259722,-2.40233703759971
88,-0.5280920819926449,-0.0606988926603654,1.2376913010091033,-2.293875464994393
88,-0.0394623776313395,0.3086504158141504,1.7679938013190206,-1.8469185565817
88,-0.0638098652149983,0.0131709690345322,1.7843797143375362,-1.9119994447675328
88,-0.3702812070678052,-0.3245198272850326,1.5177631793562305,-2.2583255934918407
89,-0.978090818289595,-1.5497247782224248,-0.7443247061066474,-1.2118569304725426
89,-0.978090818289595,-1.5321305577878843,-0.6745017888193994,-1.2816798477597906
89,-0.978090818289595,-1.5497247782224248,-0.6179713902880218,-1.338210246291168
89,-0.978090818289595,-1.546205934135517,-0.5691828750631212,-1.3869987615160688
89,-0.978090818289595,-1.5497247782224248,-0.525624897315175,-1.430556739264015
89,-0.978090818289595,-1.5497247782224248,-0.4859067945212945,-1.4702748420578955
89,-0.978090818289595,-1.5514842002658789,-0.4491628299374186,-1.5070188066417711
89,-0.978090818289595,-1.5673189986569651,-0.4148106744252786,-1.5413709621539111
89,-0.978090818289595,-1.5725972647873272,-0.3824363680574744,-1.5737452685217157
89,-0.978090818289595,-1.560281310483149,-0.3517331507458388,-1.6044484858333512
89,-0.978090818289595,-1.5778755309176893,-0.3224662067164939,-1.633715429862696
89,-0.978090818289595,-1.5813943750045971,-0.2944510484473889,-1.661730588131801
89,-0.978090818289595,-1.5778755309176893,-0.267539596688063,-1.688642039891127
89,-0.978090818289595,-1.5761161088742353,-0.2416108510610529,-1.714570785518137
89,-0.978090818289595,-1.5743566868307812,-0.2165644262725623,-1.7396172103066276
89,-0.978090818289595,-1.5743566868307812,-0.1923159463650696,-1.7638656902141203
89,-0.978090818289595,-1.5761161088742353,-0.1687936831423555,-1.7873879534368344
89,-0.978090818289595,-1.560281310483149,-0.14593605109358,-1.8102455854856097
89,-0.978090818289595,-1.5761161088742353,-0.1236897062955978,-1.832491930283592
89,-0.978090818289595,-1.5778755309176893,-0.1020080803098401,-1.85417355626935
89,-0.978090818289595,-1.569078420700419,-0.0808502332759497,-1.87533140330324
89,-0.978090818289595,-1.5673189986569651,-0.060179945162387,-1.896001691416803
89,-0.978090818289595,-1.555003044352787,-0.0399649873827393,-1.9162166491964507
89,-0.978090818289595,-1.546205934135517,-0.0201765328630736,-1.9360051037161163
90,-1.702447787530319,-1.3227704036013832,-1.3294317829433566,-2.0754637921172816
90,-1.3012681230799517,-0.8568040316035281,-0.8359747912761308,-1.7665614548837725
90,0.1346563396321254,0.9886073426454212,0.6371536318738166,-0.3678409526095657
90,-0.2204325620137848,-0.5661517401593212,0.3034830086134581,-0.7443481326410277
90,-0.3133849894183163,-0.5154029273674738,0.2231877569477196,-0.8499577357843522
90,-0.3266751172747362,-0.4508135292687537,0.2174809945227407,-0.8708312290722131
90,-0.3831475954632384,-0.2201371074876401,0.1655871712668002,-0.931882362193277
90,-1.0705842796908205,-1.207432192710827,-0.5190726107262577,-1.6220959486553834
90,-0.8711179489498634,-1.10593456712713,-0.3179176415067355,-1.4243182563929913
90,-0.6625972503380637,-0.7091711216636082,-0.1083684448532992,-1.2168260558228283
90,-0.4012264881347184,-0.0448230269339887,0.1536293560600184,-0.9560823323294554
90,-0.1969878611150755,0.4718921578557162,0.3582504864636816,-0.7522262086938326
90,-0.0715743465991974,0.7025685796368302,0.4838974168877736,-0.6270461100861686
90,0.2812491892825444,0.8686556033192315,0.8368634215044676,-0.2743650429393788
90,0.750997262183412,0.8455879611411218,1.3066984637024843,0.1952960606643395
90,0.7643899829287626,0.5549356696969165,1.3201442786734776,0.2086356871840476
90,0.5828377785942116,0.4765056862913383,1.1386244896311108,0.0270510675573123
90,0.3279837012394639,0.5088003853406907,0.8837902031787247,-0.2278228006997967
90,0.1283846886246062,0.3380998332226618,0.6842032739645156,-0.4274338967153031
90,-0.4433504567161626,-0.0355959700627445,0.1124755062652838,-0.999176419697609
90,-1.2025454228373111,-1.1059345671271292,-0.6467149553335972,-1.758375890341025
90,-1.493851604448807,-1.4796303704125435,-0.9380183866370488,-2.049684822260565
90,-1.5398556563570185,-1.5765144675606124,-0.9840207593005682,-2.0956905534134687
90,-1.6057736499701876,-1.6549444509661926,-1.0499377276290742,-2.161609572311301
91,-0.684120898717667,-0.7626381519362039,-0.289786406188132,-1.078455391247202
91,-0.7125020990041011,-0.8375578814613501,-0.2031553182599453,-1.221848879748257
91,-0.7302674929960216,-0.8583689174405577,-0.1364831695851931,-1.32405181640685
91,-0.7366506802815693,-0.8708555390280812,-0.0786389473523569,-1.3946624132107817
91,-0.7338431460003844,-0.8875043678114476,-0.0248344441009463,-1.4428518478998225
91,-0.7295197502110089,-0.8958287822031308,0.0208856363132483,-1.4799251367352662
91,-0.653783104558362,-0.8916665750072887,0.130734620349786,-1.43830082946651
91,-0.0711910548792709,-0.8875043678114476,0.7417335387040832,-0.884115648462625
91,-0.1157205546216207,-0.8750177462239231,0.7210435531478897,-0.9524846623911312
91,-0.0748654995918562,-0.7917736023070937,0.7820231357905973,-0.93175413497431
91,0.0234619684866237,-0.7126916655861072,0.8974170636203773,-0.8504931266471298
91,0.2483175572198393,-0.4754458554231441,1.136798411745551,-0.6401632973058724
91,0.2096058926198014,-0.4962568914023506,1.1104862722555504,-0.6912744870159475
91,0.2298767745292865,-0.4920946842065104,1.1413669485004947,-0.6816133994419216
91,0.3104463505943985,-0.4712836482273028,1.231032750215554,-0.6101400490267571
91,0.3007026321553122,-0.5919876569067063,1.2291003180594764,-0.627695053748852
91,0.2322718212088565,-0.60447427849423,1.1673864913466343,-0.7028428489289213
91,0.2011128262081541,-0.6835562152152157,1.142010079462195,-0.7397844270458865
91,0.0903657152877007,-0.6835562152152165,1.0362459315427155,-0.855514500967314
91,-0.223146614163445,-0.633609728865119,0.7270310202764353,-1.1733242486033255
91,-0.3452920055022851,0.0531544584487182,0.6085943869587008,-1.2991783979632712
91,-0.3763241642681748,-0.1258204509724622,0.5807648508986545,-1.333413179435004
91,-0.3686569886631375,-0.2132268020851337,0.5911989811240588,-1.3285129584503337
91,-0.4652715814433106,-0.4754458554231441,0.4969759726351507,-1.4275191355217718
92,-0.3593310345257178,-0.4502414706473543,0.6603103433880069,-1.378972412439443
92,-0.3484724417834825,-0.4482256941738357,0.9878793856979972,-1.6848242692649624
92,-0.3184403198081624,-0.4441941412267985,1.0886798620939908,-1.7255605017103155
92,-0.3052715107504172,-0.4522572471208729,1.164496758034946,-1.7750397795357808
92,-0.2924186021319322,-0.4482256941738357,1.2076300664070252,-1.79246727067089
92,-0.2828025833107791,-0.4482256941738357,1.232128292953925,-1.7977334595754837
92,-0.2729842602079029,-0.4482256941738357,1.2493177463349587,-1.7952862667507643
92,-0.2741690816516199,-0.4583045765414286,1.2517974643509666,-1.8001356276542066
92,-0.2668213969768993,-0.4623361294884658,1.260970298443582,-1.7946130923973806
92,-0.2655391216336679,-0.4623361294884658,1.2631624243841617,-1.7942406676514977
92,0.0943523521268787,-0.4583045765414286,1.6235076692312504,-1.434802964977493
92,0.0994408286675246,-0.4603203530149471,1.628822506291705,-1.429940848956656
92,-0.2220331091974531,-0.4623361294884658,1.3074614993700555,-1.751527717764962
92,0.0389438671516668,-0.4522572471208729,1.568494819939183,-1.490607085635849
92,0.1416878720524585,-0.45628880006791,1.6712669372338544,-1.3878911931289373
92,0.1337574975196906,-0.4583045765414286,1.6633505892972924,-1.395835594257911
92,0.1524511024602151,-0.45628880006791,1.6820511928150244,-1.3771489878945942
92,-0.2539674669859768,-0.4482256941738357,1.2756361153244629,-1.7835710492964163
92,-0.257605805746525,-0.4603203530149471,1.27199951888592,-1.7872111303789704
92,-0.2664527354872719,-0.4603203530149471,1.263153458482844,-1.796058929457388
92,-0.262413712168967,-0.4482256941738357,1.2671929155604116,-1.792020339898346
92,-0.2616768946282896,-0.4462099177003171,1.2679299495269325,-1.7912837387835112
92,-0.2583670552644483,-0.4502414706473543,1.2712398968772871,-1.7879740074061838
92,-0.2618698175431927,-0.4502414706473543,1.267737188478835,-1.7914768235652208
93,-0.3965414995371132,-0.5861481219695616,1.108496739540456,-1.9015797386146829
93,-0.3111769593550245,-0.549526003348992,1.390188836882397,-2.012542755592446
93,-0.2642619567270413,-0.5541037681765633,1.487763027534917,-2.016286940989
93,-0.2443520128812131,-0.5724148274868479,1.5214936232414245,-2.0101976490038505
93,-0.2230723059307767,-0.563259297831705,1.5465950636256771,-1.9927396754872304
93,-0.2127559157784568,-0.5678370626592765,1.5579720876853025,-1.983483919242216
93,-0.2249173618017247,-0.6136147109349893,1.5461052898190966,-1.9959400134225456
93,-0.1500825532808649,-0.6227702405901319,1.6210219753551154,-1.9211870819168453
93,-0.1514713475698396,-0.6319257702452744,1.619655934849254,-1.9225986299889333
93,-0.1639909240349707,-0.6548145943831307,1.6071426818399583,-1.9351245299099
93,-0.0623331355375196,-0.6319257702452744,1.708802227686089,-1.8334684987611285
93,-0.0950820237254345,-0.622770240590132,1.6760538278829356,-1.8662178753338048
93,-0.2175541130629011,-0.6319257702452744,1.5535818742725374,-1.9886901003983397
93,-0.15077452278275,-0.5953036516247042,1.6203615022726183,-1.9219105478381189
93,-0.0738517156548051,-0.6456590647279883,1.6972843198833134,-1.844987751192924
93,-0.1983273906769229,-0.609036946107418,1.5728086477744512,-1.969463429128297
93,-0.2099701546764328,-0.6502368295555594,1.5611658845845382,-1.981106193937404
93,-0.2365767425454161,-0.6044591812798469,1.5345592969404536,-2.0077127820312857
93,-0.2407767772520281,-0.6365035350728456,1.530359262295998,-2.0119128168000544
93,-0.2403913436420223,-0.6181924757625606,1.5307446959220343,-2.01152738320608
93,-0.2386787900559101,-0.609036946107418,1.5324572495081292,-2.0098148296199496
93,-0.215449944454707,-0.5769925923144196,1.5556860950932334,-1.986585984002648
93,-0.2147362170304332,-0.5769925923144191,1.556399822455122,-1.9858722565159883
93,-0.2056615477537312,-0.549526003348992,1.5654744915061047,-1.9767975870135677
94,-0.865394436104553,-0.9172034930774678,-0.680679035875988,-1.050109836333118
94,-0.7451995956430968,-0.9273758268495896,-0.4527624253271715,-1.037636765959022
94,-0.635571008023213,-0.9273758268495896,-0.248919175775502,-1.022222840270924
94,-0.5481473373433758,-0.9375481606217116,-0.0793203930191648,-1.0169742816675869
94,-0.4824241739266087,-0.9172034930774678,0.0562482251559492,-1.0210965730091666
94,-0.4343987965747964,-0.9172034930774678,0.1617616221569643,-1.0305592153065573
94,-0.403941033080166,-0.9070311593053458,0.2378520291216069,-1.045734095281939
94,-0.1233895192430852,-0.9172034930774678,0.5531661774401823,-0.7999452159263528
94,0.0616306358496057,-0.9172034930774678,0.7634254339229025,-0.6401641622236909
94,0.1469422998094747,-0.907031159305346,0.8660216566431018,-0.5721370570241522
94,0.2035899508306407,-0.907031159305346,0.9336554377022463,-0.5264755360409648
94,0.1902011514609111,-0.9172034930774678,0.9265745920073252,-0.5461722890855031
94,0.1731132333471546,-0.907031159305346,0.9125969673465056,-0.5663705006521964
94,0.1251139276817138,-0.896858825533224,0.8657721477880185,-0.6155442924245906
94,0.0740876977383868,-0.8968588255332242,0.8149787694679496,-0.6668033739911761
94,0.0811446907738717,-0.907031159305346,0.8220368148545306,-0.6597474333067871
94,0.0565208005258329,-0.8968588255332242,0.7976219141941676,-0.6845803131425019
94,0.0033272008222625,-0.8968588255332242,0.7450541251552127,-0.7383997235106876
94,-0.0773400749895742,-0.8866864917611021,0.6654624418465839,-0.8201425918257325
94,-0.1738267984288982,-0.907031159305346,0.5704181866209939,-0.91807178347879
94,-0.2635222137761416,-0.8866864917611021,0.4823891851255855,-1.009433612677869
94,-0.4044598433897219,-0.907031159305346,0.3431841846149341,-1.152103871394378
94,-0.4813616862250345,-0.8866864917611019,0.2679403200458924,-1.2306636924959613
94,-0.6845978410567477,-0.907031159305346,0.0661816440960787,-1.435377326209574
95,-1.0594715286772376,-0.9456921926552664,-0.3982636006605909,-1.720679456693884
95,-1.069541814689443,-1.155852677390579,-0.3080168894320684,-1.8310667399468183
95,-1.0053555230767246,-1.0245023744310089,-0.1638149742496126,-1.8468960719038363
95,-1.0165009248044703,-1.155852677390579,-0.128691160295684,-1.9043106893132564
95,-1.013298024713296,-1.0245023744310082,-0.0978088791593374,-1.9287871702672548
95,-0.9216792864023352,-1.0507724350229228,0.0106602955960357,-1.8540188684007064
95,-0.8799507909769427,-1.129582616798665,0.062747628988658,-1.822649210942544
95,-1.0018280858564648,-1.155852677390579,-0.0527250594573283,-1.9509311122556008
95,-0.312019308713226,-1.2609329197582355,0.6410571216434406,-1.2650957390698927
95,-0.2846034953766226,-1.2083927985744067,0.6709430542808357,-1.2401500450340808
95,-0.1578922747419638,-0.8931520714714376,0.7991920298556698,-1.1149765793395974
95,-0.1477739971177199,-0.9456921926552658,0.8102683171790775,-1.1058163114145174
95,-0.1880036854840872,-0.7618017685118664,0.7706357555244117,-1.146643126492586
95,-0.4145739443073902,-0.5779113443684677,0.5444377992434467,-1.373585687858227
95,-0.0794759369705638,-0.8668820108795233,0.8797679777168398,-1.0387198516579677
95,-0.0445677753077771,-0.682991586736124,0.9148209405168748,-1.003956491132429
95,0.0711824743802648,-0.7092616473280389,1.030661506849964,-0.8882965580894343
95,-0.1473992021295411,-0.4728311020008089,0.8121361660197318,-1.106934570278814
95,-0.3258052684409071,-0.8143418896956947,0.6337652404954759,-1.2853757773772905
95,-0.6263298144739304,-1.0507724350229228,0.3332626147625765,-1.5859222437104374
95,-0.6527105114597762,-0.7355317079199527,0.3068955914280699,-1.6123166143476224
95,-0.3018557306512341,-0.3677508596331563,0.6577589016811324,-1.2614703629836006
95,-0.5561993987858638,-0.367750859633154,0.4034205539746004,-1.515819351546328
95,-0.8265807401475909,-1.077042495614837,0.1330425311138927,-1.7862040114090745
96,-0.9444034889456824,-0.9420934222960096,-0.8804888278215544,-1.0083181500698102
96,-0.9099668577896484,-0.9101665238118588,-0.8217974108164053,-0.9981363047628916
96,-0.8841568659598298,-0.9147275093095946,-0.788893916231638,-0.9794198156880216
96,-0.8626223632873471,-0.8554346978390298,-0.76516998489357,-0.9600747416811242
96,-0.8914567621142865,-0.9010445528163874,-0.7930329193335872,-0.9898806048949856
96,-0.935870240834975,-0.9557763787892168,-0.8369389834027356,-1.0348014982672145
96,-0.9246256234034974,-0.946654407793745,-0.8254446877354698,-1.023806559071525
96,-0.923573696461794,-0.9192884948073304,-0.8242781875668412,-1.0228692053567463
96,-0.9286730585118186,-0.9466544077937452,-0.8293253793413432,-1.028020737682294
96,-0.9095968234677216,-0.891922581820916,-0.8102248807625814,-1.008968766172862
96,-0.8935997070419206,-0.8417517413458225,-0.7942163522113878,-0.9929830618724534
96,-0.8879711492366225,-0.8645566688345014,-0.788582440736793,-0.987359857736452
96,-0.8889802668921567,-0.8736786398299727,-0.789589058594499,-0.9883714751898144
96,-0.8463373159472172,-0.8143858283594082,-0.7469449414970835,-0.9457296903973508
96,-0.8232172125711201,-0.8235077993548796,-0.7238242934486406,-0.9226101316935996
96,-0.858821287029956,-0.8235077993548796,-0.7594281133064067,-0.9582144607535052
96,-0.8656211392290416,-0.8280687848526154,-0.7662278465063069,-0.9650144319517764
96,-0.8769160513078575,-0.8189468138571435,-0.777522702982268,-0.9763093996334472
96,-0.8766310983530106,-0.8326297703503508,-0.7772377240489662,-0.9760244726570548
96,-0.8861205449818571,-0.8645566688345014,-0.7867271585394806,-0.9855139314242336
96,-0.896989511228947,-0.8554346978390297,-0.7975961191146695,-0.9963829033432244
96,-0.9195162058359778,-0.9147275093095946,-0.8201228110713837,-1.0189096006005718
