id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
39,-0.03693471224446631,-0.23836187693138905,0.33289494690831006,-0.4067643713972427
39,-0.09649620528164121,-0.23836187693138905,0.29543251177496027,-0.4884249223382427
39,-0.04400804983232412,-0.1525780414593508,0.35656545822013763,-0.4445815578847859
39,-0.09108015851258876,-0.21691591806337898,0.3140324941957686,-0.49619281122094616
39,-0.28068516993141446,-0.3455916712714371,0.12891630768761875,-0.6902866475504477
39,-0.545564013990663,-0.710172972027599,-0.13152242359646193,-0.9596056043848641
39,-0.4689630965946796,-0.7101729720275982,-0.05052856373260922,-0.88739762945675
39,-0.3387383071641831,-0.5171593422155129,0.08404324224686732,-0.7615198565752335
39,-0.180167070705633,-0.2598078357993982,0.2469175985339815,-0.6072517399452475
39,0.23010155716149525,0.06188154722074467,0.6614464202080065,-0.20124330588501602
39,0.23707244368622984,0.3621249713728777,0.6726358340827555,-0.1984909467102958
39,-0.17775477255559644,-0.2598078357993982,0.2619866778795642,-0.617496222990757
39,-0.3118135799266264,-0.3670376301394463,0.13206660594330122,-0.755693765796554
39,-0.41783830498256935,-0.47426742447949355,0.030142381637985938,-0.8658189916031247
39,-0.49831938263965014,-0.5386053010835228,-0.046275389468491246,-0.950363375810809
39,-0.49340534759302623,-0.5171593422155135,-0.03733424793944212,-0.9494764472466104
39,-0.33208737952405876,-0.4528214656114844,0.12797557716375385,-0.7921503362118714
39,-0.24598248092870406,-0.21691591806337898,0.21803799307372046,-0.7100029549311286
39,0.046663311767759785,-0.02390228825129423,0.5146078346233408,-0.42128121108782124
39,0.5919154681273351,0.27634113590084014,1.063751406402113,0.12007952985255721
39,0.4150149534428042,0.2548951770328301,0.8907104745744863,-0.06068056768887792
39,0.18997742749097865,0.06188154722074467,0.6695014675576318,-0.2895466125756746
40,0.35094908774864014,0.40008300988074025,0.7484124077671324,-0.04651423226985202
40,0.09542845221204213,0.11569656764547798,0.6068020615611137,-0.4159451571370295
40,-0.13766344689736415,-0.2516359202417326,0.4362230923622284,-0.7115499861569567
40,-0.3236933398311584,-0.38197970626622685,0.28770230408759695,-0.9350889837499137
40,-0.3715938582866064,-0.2871842255211398,0.2631813018297696,-1.0063690184029825
40,-0.34752148170955466,-0.23978648514859688,0.3021185800462556,-0.9971615434653649
40,-0.7601392330328547,-0.7019144537808945,-0.1009396780579751,-1.4193387880077344
40,-1.3757866519307602,-1.4128805593690452,-0.7103970692375227,-2.0411762346239977
40,-1.0425233191250347,-1.3417839488102297,-0.3731083694464513,-1.711938268803618
40,-0.8630353888238631,-1.0099997662024258,-0.19099568107637155,-1.5350750965713547
40,-0.6378864233694167,-0.5478717975701294,0.035867884211156165,-1.3116407309499896
40,-0.19868352600485406,-0.02649665347215078,0.4761920340601713,-0.8735590860698794
40,-0.17924188737479937,-0.5478717975701283,0.4963674449379465,-0.8548512196875453
40,-0.929343160970374,-1.1521929873200558,-0.2532534034274184,-1.6054329185133294
40,-0.7375192888950414,-1.4128805593690452,-0.061114883164399614,-1.4139236946256832
40,-0.8565454857177512,-1.4247299944621794,-0.17993496345426863,-1.5331560079812339
40,-1.0782463854375346,-1.1995907276926006,-0.40150082453102853,-1.7549919463440407
40,-1.0149842933963942,-1.3062356435308229,-0.3381502533393347,-1.6918183334534538
40,-0.7644747343129342,-1.2351390329720064,-0.0875827182540847,-1.4413667503717837
40,-0.2547431125660501,-0.7256133239671654,0.42218689365000217,-0.9316731187821023
40,-0.15114077394561395,-0.2990336606142767,0.5258141267429209,-0.8280956746341489
40,0.6082039685635161,0.4948784906258231,1.2851751824077327,-0.06876724528070033
40,0.5690750330140424,0.36453470460133186,1.2460569366411431,-0.10790687061305837
40,0.3720648879023604,0.44748075025327844,1.0490537961159212,-0.3049240203112004
41,-0.2526865065710792,-0.33823251085015593,0.21348572601318544,-0.7188587391553438
41,-0.4672281174030933,-0.6740225726208721,0.12392681819045342,-1.05838305299664
41,-0.6544831148669694,-0.8290026011304304,-0.01038908085174206,-1.2985771488821967
41,-0.7026403287110186,-0.9581526248884,-0.03389770459940267,-1.3713829528226344
41,-0.7001003031989155,-0.9839826296399935,-0.019490456040435977,-1.380710150357395
41,-0.38432241246140963,-0.9839826296399935,0.30208402440762927,-1.0707288493304485
41,-0.6748204460429805,-0.9581526248883989,0.014436391023810113,-1.3640772831097712
41,-0.7033305722662103,-0.932322620136806,-0.012667571615494033,-1.3939935729169266
41,-0.41686775187010955,-0.5965325583660899,0.2744900279823536,-1.1082255317225727
41,-0.3182855988747955,-0.5707025536144982,0.3734157327525593,-1.0099869305021503
41,-0.2228205166756148,-0.38989252035334515,0.46905075783315425,-0.9146917911843839
41,-0.11657530440691154,-0.3124025060985654,0.5753800505436718,-0.8085306593574949
41,0.14177063413792593,0.48832764120083805,0.8337675923405022,-0.5502263240646504
41,-0.3125732480919272,0.02338755567215241,0.3794442964676922,-1.0045907926515465
41,-0.4816793485538138,-0.519042544111313,0.21034838289496993,-1.1737070800025975
41,-0.4500578208979496,-1.1131326533979613,0.24197495145613984,-1.142090593252039
41,-0.20410579387618705,-0.9064926153852114,0.48792947294575434,-0.8961410606981284
41,-0.28682707915216676,-0.5707025536144982,0.4052094220486403,-0.9788635803529738
41,-0.29566462698471596,-0.36406251560175057,0.3963724850450715,-0.9877017390145034
41,-0.045642007881671415,-0.3898925203533429,0.6463954064153549,-0.7376794221786976
41,0.05931804344981019,0.4366676316976471,0.7513556073230905,-0.6327195204234701
41,0.5200997177080361,0.5916476602072102,1.2121373555987862,-0.17193792018271392
41,0.44724403905675797,0.43666763169764944,1.1392817135748659,-0.24479363546134986
41,0.18861277780293167,0.539987650704025,0.8806504704459515,-0.503424914840088
42,-0.6409880641824588,-0.4662584478139359,-0.2826747174202758,-0.9993014109446419
42,-0.9541330881826713,-0.8751910429405407,-0.5302001710988029,-1.3780660052665397
42,-1.0921928371026877,-1.0953855172394815,-0.6350319806571819,-1.5493536935481935
42,-1.117607807242805,-0.9381037498830952,-0.6425347355989,-1.5926808788867102
42,-1.1247660668501793,-1.1268418707107584,-0.6397727682699524,-1.6097593654304063
42,-0.8500828678487662,-0.7808219825267094,-0.35952130513316566,-1.3406444305643668
42,-1.1759734742069194,-1.0796573405038428,-0.6822641230645382,-1.6696828253493008
42,-0.9324903062879325,-1.315579991538421,-0.43699453960410856,-1.4279860729717564
42,-0.825742704985367,-0.922375573147457,-0.32923091770581014,-1.3222544922649238
42,-0.6382571641054804,-0.6235402151703257,-0.14116680995114889,-1.1353475182598118
42,-0.42337633052416584,-0.3247048571931905,0.07404371342582755,-0.9207963744741592
42,-0.11932128870941311,0.6032575702094818,0.3782866991167046,-0.6169292765355308
42,-0.07550284834027943,1.6570454114972706,0.42221230327372977,-0.5732179999542886
42,-0.5160166178704791,0.09995591466905726,-0.018240354706411943,-1.0137928810345462
42,-0.5179298813457913,-0.6707247453772388,-0.020118765989728393,-1.0157409967018542
42,-0.4762754727725013,-0.812278335997987,0.021555519768849563,-0.9741064653138523
42,-0.5525137681429986,-0.8437346894692639,-0.05467143881607173,-1.0503560974699253
42,-0.47649225934264566,-0.9066473964118182,0.021356535911752295,-0.9743410545970437
42,-0.5097225837602786,-0.9381037498830957,-0.011870100640485992,-1.0075750668800711
42,-0.2040917157824495,-0.29324850372191863,0.2937628707340773,-0.7019463022989763
42,-0.14175549380826746,-0.13596673636552728,0.35610029239652696,-0.6396112800130619
42,-0.23436540330165206,0.4145194493818268,0.26349106715539783,-0.732221873758702
42,-0.10695266059543446,0.1471404448759685,0.3909042001309137,-0.6048095213217826
42,-0.40553098869637433,-0.43480209434265865,0.0923260946235619,-0.9033880720163106
43,0.5103205953695791,0.5220994991516472,0.863394365704083,0.1572468250350752
43,0.11445508828625528,-0.06148106426935987,0.5219930166401909,-0.29308284006768043
43,-0.033033976242574856,-0.18527088075260423,0.4002651716338388,-0.46633312411898853
43,-0.30111721977896433,-0.4328505137190965,0.14506021438930028,-0.7472946539472289
43,-0.3379116349394756,-0.3797977352262745,0.1148537889652752,-0.7906770588442265
43,-0.4384908999642102,-0.6096931086951631,0.017681336854347307,-0.8946631367827678
43,-0.5563654362711392,-0.5566403302023387,-0.09842203299514524,-1.0143088395471331
43,-0.951664827212708,-1.157905153120954,-0.4927982385846511,-1.4105314158407647
43,-0.707668401232674,-0.8395884821640418,-0.24832022644919766,-1.1670165760161504
43,-0.7274192212282327,-0.3974819947238828,-0.2678207778291262,-1.1870176646273392
43,-0.47551807826131437,0.13304579020430973,-0.015787980785710087,-0.9352481757369187
43,-0.20532502463858562,0.8227319106109582,0.2544738975228251,-0.6651239467999964
43,0.15926714456019317,1.8837874804673411,0.6191020498863902,-0.3005677607660038
43,-0.12201888871686307,0.8227319106109582,0.3378348304768449,-0.581872607910571
43,-0.2627986383502892,0.06230875221388662,0.19706491798876297,-0.7226621946893415
43,-0.3575898447941732,-0.07916532376697098,0.1022788551345376,-0.817458544722884
43,-0.487064432091811,-0.14990236175739338,-0.027193042697132075,-0.9469358214864899
43,-0.39732608868338526,-0.026112545274146182,0.06254670696733383,-0.8571988843341043
43,-0.17333803257650274,0.5751522776444666,0.28653549835315895,-0.6332115635061645
43,0.3717702550830465,1.3002069170463284,0.8316441704257519,-0.08810366025965888
43,0.8601479664128744,1.6715763664960603,1.3200220826601703,0.4002738501655785
43,1.29030578794789,1.6008393285056373,1.7501800090566324,0.8304315668391478
43,0.9563526679193183,1.1233643220702672,1.4162269434985217,0.49647839234011487
43,0.6833894348346735,0.8757846891037755,1.1432637382074322,0.22351513146191476
44,-1.054873597304094,-1.247611125570925,-0.7256977902033093,-1.3840494044048786
44,-1.0729927162407686,-0.9291781839683895,-0.6074678254337293,-1.538517607047808
44,-1.0939118232539635,-1.4022785543493002,-0.5237626007329126,-1.6640610457750145
44,-1.084183898750269,-1.4386708905324463,-0.4258322845486998,-1.742535512951838
44,-1.1001836724018441,-1.4386708905324468,-0.3641241911761318,-1.8362431536275565
44,-1.0499981657500725,-1.4568670586240196,-0.2436854026843267,-1.8563109288158184
44,-1.0393863726062125,-1.293101545799859,-0.16846904939856688,-1.910303695813858
44,-1.1911962298234398,-1.3476900500745792,-0.26014644820936117,-2.122246011437518
44,-0.9769549811806439,-1.4022785543492993,0.01057244012170988,-1.9644824024829979
44,-0.8599309073232799,-1.1748264532046313,0.1810143937394182,-1.900876208385978
44,-0.9419067750929367,-1.3294938819830056,0.149845658595965,-2.0336592087818386
44,-0.8951967617831346,-1.0110609403804705,0.245101283960507,-2.035494807526776
44,-0.8573887524725686,-0.6744318306863615,0.3294709232211911,-2.0442484281663282
44,-0.8420744568327647,-0.5197644019079867,0.38958789399599403,-2.0737368076615237
44,-0.6923235764984202,-0.5197644019079873,0.5825679495186572,-1.9672151025154978
44,-0.5793869686053783,-0.7836088392358019,0.7373152223897155,-1.896089159600472
44,-0.6230914948320979,-0.7472165030526546,0.7341339530697636,-1.9803169427339595
44,-0.6092448773917897,-0.6835299147321485,0.7873284909256563,-2.0058182457092357
44,-0.6459540287409358,-0.7108241668695082,0.7888886210833104,-2.080796678565182
44,-0.6440674502152663,-0.5834509902284946,0.8280499657593536,-2.1161848661898865
44,-0.5235715239798281,-0.3469008050380391,0.9848998688801495,-2.0320429168398055
44,-0.5491235804068126,-0.6653337466405747,0.9948460435618873,-2.0930932043755126
44,-0.5279518750891171,-1.1566302851130579,1.0507179625904328,-2.1066217127686673
44,-0.6144837778929972,-1.2385130415251386,0.9981397718111191,-2.2271073275971136
45,0.017453642245475853,0.6629236930667645,0.49516904888224655,-0.46026176439129485
45,-0.35824078882365684,-0.030173763276894083,0.19122849870151637,-0.90771007634883
45,-0.5567034402928557,-0.4712357809501316,0.0069892103562850805,-1.1203960909419965
45,-0.6437947881339612,-0.5342446406177374,-0.07341269507147963,-1.2141768811964426
45,-0.7890144063427103,-0.40822692128252624,-0.2154547180615669,-1.3625740946238536
45,-0.7738999543932713,-0.4712357809501316,-0.19882394616488352,-1.348975962621659
45,-0.8605624350880505,-0.5027402107839356,-0.2847613002820252,-1.436363569894076
45,-1.441189151920741,-1.3848642461304126,-0.865040901192439,-2.017337402649043
45,-0.7275116226842981,-0.7232712196205545,-0.15119715085271312,-1.303826094515883
45,-0.38072500864598025,0.31637496489493483,0.19566901740355902,-0.9571190346955195
45,-0.38658244178116985,0.4738971140639488,0.18984974038552072,-0.9630146239478604
45,-0.41827086006631464,-0.09318262294449982,0.15817960368684458,-0.9947213238194739
45,0.9664156425667916,1.4820388687456345,1.5428748657260778,0.3899564194075055
45,0.35067453515218866,1.293012289742819,0.9271379553286836,-0.22578888502430622
45,0.09803515104072832,1.0409768510723967,0.6745005822047545,-0.4784302801232978
45,-0.35137320728166477,1.1984990002414107,0.22509318744337037,-0.9278396020066999
45,-0.8322694919010634,0.22186167539352736,-0.25580263548693494,-1.4087363483151918
45,-0.7642548316030758,0.032835096390710895,-0.18778775397109193,-1.3407219092350597
45,-0.946371555627977,-0.18769591244590766,-0.3699043719997731,-1.5228387392561809
45,-0.5466796488953525,0.0013306665569084062,0.02978758552054339,-1.1231468833112483
45,0.23451538411936468,0.6629236930667645,0.8109826428694662,-0.34195187463073684
45,1.185562563959256,1.5135432985794364,1.7620298343676462,0.6090952935508657
45,1.0351609761672744,2.0806230355878848,1.6116282521587393,0.45869370017580946
45,0.6863814459491264,1.3875255792442263,1.2628487246094835,0.10991416728876935
46,-0.611849809781175,-0.25324304168432415,-0.0636018438199607,-1.1600977757423894
46,-0.9183995753375577,-0.7353603107792177,-0.21671952575696807,-1.6200796249181473
46,-1.1060747758430933,-0.944277794053672,-0.318388994594352,-1.8937605570918348
46,-1.1754818056949847,-0.9764189453266681,-0.3195458308583241,-2.0314177805316453
46,-1.227986229573448,-0.9282072184171775,-0.3154203833705236,-2.1405520757763723
46,-1.2429690568268887,-0.9924895209631631,-0.27861480883764955,-2.207323304816128
46,-1.3200962792496835,-0.4621605249587807,-0.30790844534247497,-2.3322841131568923
46,-1.337989641835765,-1.0407012478726534,-0.28039924453792464,-2.3955800391336055
46,-0.7771362337963867,-0.26931361732082437,0.3237066834395699,-1.8779791510323434
46,-0.3514404040066149,-0.2532430416843272,0.7909713795155927,-1.4938521875288227
46,-0.46366609169160344,-0.6550074325967313,0.7187928197005479,-1.6461250030837546
46,-0.1944123338072304,-0.430019373685785,1.0267733225612534,-1.415597990175714
46,-0.6472816734584146,-0.22110189041133152,0.6114260385169721,-1.9059893854338013
46,-1.1734473374345349,-0.6871485838697304,0.12169470117885761,-2.4685893760479276
46,-1.146468823134734,-1.297830458056595,0.184107121611629,-2.4770447678810967
46,-1.2211768911085537,-1.1531952773281293,0.14391340111788797,-2.5862671833349955
46,-1.175209505550928,-1.0567718235091483,0.22354302141619575,-2.5739620325180517
46,-1.0149110295636545,-0.7353603107792177,0.41671245179839045,-2.4465345109256997
46,-0.8713124886352335,-0.944277794053672,0.5924437928716428,-2.33506877014211
46,-0.4447018332843047,-0.5103722518682687,1.0504968642893933,-1.9399005308580026
46,-0.1377294578487659,0.24494480304706176,1.3882638953329849,-1.6637228110305164
46,0.13107838838963615,0.630638618322977,1.6872571369640665,-1.4251003601847945
46,-0.2770268101703934,-0.10860786095585859,1.3087628510606482,-1.862816471401435
46,-0.4567562755093716,-0.2050313147748365,1.1581014293899452,-2.0716139804086886
47,0.2708149959344982,-0.4756714900309896,0.8883561436103006,-0.34672615174130417
47,0.09756269260005968,-0.6349235125291296,0.8328683988312949,-0.6377430136311756
47,0.32150569334663354,-0.9852779620250418,1.1551806037469887,-0.5121692170537218
47,0.4023013118861004,-0.38012027653210084,1.2683403946102323,-0.46373777083803136
47,0.27816811105775374,-0.5075218945306091,1.1759593394534522,-0.6196231173379448
47,0.30527312959543074,-0.6986243215283865,1.2337312529175648,-0.6231849937267034
47,0.09602445488089154,-0.9534275575254226,1.0541684334880135,-0.8621195237262305
47,-0.0685480775539069,-1.6859868610168744,0.9183892459976921,-1.055485401105506
47,-0.15720831336608088,-1.431183625019844,0.857705809846111,-1.1721224365782728
47,0.15172388111798812,-0.8897267485261638,1.1938640222711716,-0.8904162600351953
47,0.6329778240518131,-0.15716744503469784,1.7016505852332047,-0.4356949371295784
